loːkt̪ɑːnt̪ɾɪk	loːkt̪ɑːnt̪ɾɪk
loːʱɽiː	loːʱɽiː
ʋəɾt͡ʃʊəl	ʋəɾt͡ʃʊməl
ʋɑːnɪd͡ʒj	ʋɑːnɪd͡ʒj
ʋɑːst̪əʋɪkt̪ɑː	ʋɑːst̪ʋɪkt̪ɑː
ʋɪkɑːs	ʋɪkɑːs
ʋɪd̪ʱɑːjək	ʋɪd̪ʱɑːjək
ʋɪʋɪd̪ʱt̪ɑː	ʋɪʋɪd̪ʱt̪ɑː
ʋɾɪd̪d̪ʱɑːʋəst̪ʰɑː	ʋɾɪd̪d̪ʱɑːɾt͡ʃɑːjə
ʃəkəɾkənd̪	ʃəkəɾənɡən
ʃət̪ɾəɲd͡ʒ	ʃət̪ɾəɲd͡ʒ
ʃəbd̪	ʃəbd
ʃɛːʱlɑː	ʃɛːʱlɑː
ʃɑːbd̪ɪk	ʃɑːbdɪk
ʃɑːsən	ʃɑːsən
ʃɪnd͡ʒiːjɑːŋɡ	ʃɪnd͡ʒɪnɑːɦɑːm
sənd̪uːʃən	sənd̪uːʃən
səmbənd̪ʱiː	səmbənd̪ʱiː
sət͡ʃɪʋ	sət͡ʃɪʋ
səʈʈɑː	səʈʈɑː
sət̪t̪ɑː	sət̪t̪ɑː
səmoːsɑː	səmoːsɑː
səɾd̪	səɾd̪
səʋɑːɾ	səʋɑːɾ
sɑːkʃəɾ	sɑːkʃəɾ
sɑːt̪ʰiː	sɑːt̪ʰiː
sɑːmiː	sɑːmiː
sɑːʋd̪ʱɑːniː	sɑːʋd̪ʱɑːniː
sɪt̪əmbəɾ	sɪt̪əmbəɾ
sʊnd̪əɾ	sʊnd̪əɾ
sʊld͡ʒʱɑː	sʊld͡ʒʱɑː
suːt̪iː	suːt̪iː
sɛːlɑːb	sɛːlɑːb
soːt̪ɑː	soːt̪ɑː
st̪ʰəɡɪt̪	st̪ʰəɡɪt̪
spɛːnɪʃ	spɛːnɪʃ
sʋɑːbʱɑːʋɪk	sʋɑːbʱɑːʋɪk
sʋeːt͡ʃt͡ʃʰɑː	sʋeːt͡ʃt͡ʃʰɑː
ɦəɾiːjɑːnʋiː	ɦəɾiːjɑːnʋiː
ɦɪnd̪iː	ɦɪnd̪iː
ɦiːn	ɦiːn
ɦoːliː	ɦoːliː
ɒdmiraːliʃ	ɒdmiraːliʃ
ɒdomaːɲkeːnt	ɒdomaːɲeːknɒt
ɒlkohol	ɒlkohol
ɒlʃoː	ɒlʃoː
ɒmɛjɛktøːl	ɒmɛjɛktøːl
ɒutomɒtikuʃ	ɒutomɒtikuʃ
bɛlɛ	bɛlɛ
bɛmutɒtkozik	bɛmutɒtkozik
bɛvonaːʃɒ	bɛvonaːʃɒ
bit͡siɡli	bit͡sikli
bizɒlmaːt	bizɒlmaːt
boldoɡ	boldoɡ
bor	bor
borʃot	borʃot
baːr	baːr
beːr	beːr
beːrɛn	beːrɛn
børtømbɛn	børtømbɛn
t͡ʃomɒɡbɒn	t͡ʃomɒɡbɒn
t͡ʃiːpeːʃɛk	t͡ʃiːpeːʃɛk
dinɒmikuʃɒn	dinɒmikuʃɒn
ɛɟːɛteːrteːʃ	ɛɟːɛteːreːʃt
ɛɟmaːʃrɒ	ɛɟmaːʃrɒ
ɛɡeːʃːeːɡyɟi	ɛɡeːʃːeːɡiɡi
ɛlɒdaːʃi	ɛlɒdaːʃi
ɛlɛmɛt	ɛlɛmɛt
ɛlkeːsiːtɛni	ɛlkeːsiːtɛni
ɛlːɛɱfeːl	ɛlːɛɱfeːl
ɛleːrɦɛtøːveː	ɛleːrɦɛtøːveː
ɛmliːt	ɛmliːt
ɛɲːirɛ	ɛɲːirɛ
ɛrɛdmeːɲrɛ	ɛrɛdmeːɲrɛ
ɛrɛjyː	ɛrɛjyː
ɛrøːʃɛn	ɛrøːʃɛn
ɛstɛndøːbɛn	ɛstɛndøːbɛn
fɛlɛløːʃːeːɡɛt	fɛlɛløːʃeːɡɛt
fɛlmeːreːʃɛk	fɛlmeːreːʃɛk
fɛlnøːtːɛk	fɛlnøːtːɛk
fɛleːŋk	fɛleːŋk
fɛlylɛti	fɛlylɛti
fɛɲøː	fɛɲøː
fiʲɒtɒlɒbː	fiʲɒtɒlɒbː
finomɒn	finomɒn
foɡlɒlt	foɡlɒlt
foɟɒstaːʃ	foɟɒstaːʃ
forintoʃ	forintoʃ
feːleːv	feːleːv
føldi	føldi
føːsɛrkɛstøːjɛ	føːsɛrkɛstøːlɛ
føːvaːroʃ	føːvaːroʃ
ɡɒzdɒʃaːɡ	ɡɒzdɒʃaːɡ
ɡondot	ɡondot
ɡroːf	ɡroːf
ɟymølt͡ʃøk	ɟymølt͡ʃøk
ɡeːl	ɡeːl
hɒɟniʲɒ	hɒɟnɒ
hɒlɡɒtni	hɒlɡɒtni
hɒrt͡si	hɒrt͡si
hɒsnaːltaːk	hɒsnaːltaːk
hɒtaːʃuː	hɒtaːʃuː
hɛɟ	hɛɟ
hisi	hisi
hoɟɒn	hoɟɒn
hozotː	hozotː
hoːnɒpok	hoːnɒpok
hoːnɒprɒ	hoːnɒprɒ
iɡɒzaːn	iɡɒzaːn
iɟɛksik	iɟɛksik
ilːik	ilːik
indulnɒk	indulnɒk
intɛɡraːt͡siʲoː	intɛɡraːt͡siʲoː
iʃmɛrkɛdik	iʃmɛrkɛdik
jɛlɛntøːʃ	jɛlɛntøːʃ
jutːɒtaːʃ	juttɒtaːʃ
joːvɒl	joːvɒl
kɒmiʲonok	kɒmiʲonok
kɒtɛɡoːriʲɒ	kɒtɛɡoːriʲɒ
kɒtɛɡoːriʲaːkɒt	kɒtɛɡoːriʲaːkɒt
kɛdvɛzmeːɲ	kɛdvɛzmeːɲ
kɛɲɛrɛt	kɛɲɛrɛt
kɛvɛʃɛn	kɛvɛʃɛn
kɛzd	kɛzd
kiʲɒdotː	kiʲɒdotː
kiʃmɒmɒ	kiʃmɒmɒ
kityːnik	kityːnik
kivaːlɒstaːʃɒ	kivaːlɒstaːʃɒ
komojɒbː	komojɒbː
koɱfødɛraːt͡siʲoː	koɱfødɛraːʃiʲoː
kormaːɲpaːrti	kormaːɲpɒrit
kutɒtoːk	kutɒtoːk
keːrveːɲ	keːrveːɲ
keːʃøːbː	keːʃøːbː
kølt͡ʃønøʃ	kølt͡ʃønøʃ
køzɛ	køzɛ
køzɛpɛʃ	køzɛpɛʃ
køstaːrʃɒʃaːɡ	køstaːrʃɒʃaːɡ
køzeːp	køzeːp
kyløn	kyløn
lɛkːøzɛlɛbː	lɛkːøzɛlɛbː
lɛtølteːʃɛ	lɛtølteːʃɛ
laːtːaːk	laːtːaːk
laːtvaːɲoʃ	laːtvaːɲoʃ
mɒɡɒm	mɒɡɒm
mɒɡukrɒ	mɒɡukrɒ
mɒɟɒraːn	mɒɟɒraːn
mɒnɒpʃaːɡ	mɒnɒpʃaːɡ
mɛɡɟøːzøː	mɛɟɟøːzøː
mɛlɛɡ	mɛlɛɡ
mɛɲː	mɛɲː
mɛsːi	mɛsːi
mɛzɛʲi	mɛzɛʲi
miɦɛz	miʲɦɛz
minthaːrom	minthaːrom
minøːʃeːɡɛt	minøːʃeːɡɛt
mivɛl	mivɛl
moʒdoː	moʃdoː
mozɡɒlom	mozɡɒlom
mutɒcːɒ	mutɒcːɒ
maːjuʃaːbɒn	maːjuʃaːbɒn
meːrɦɛtøː	meːrɦɛtøː
moːdoʃiːtaːʃok	moːdoʃiːtaːʃok
muːmiʲɒ	muːmiʲɒ
myːkødeːʃɛ	myːkødeːʃɛ
myːkødeːʃeːt	myːkødeːʃeːt
nɒɟmɒmɒ	nɒɟmɒmɒ
nɒp	nɒp
nɒpjɒ	nɒpjɒ
nɒpnɒk	nɒpnɒk
nɒpoɡbɒn	nɒpoɡbɒn
nɒpon	nɒpon
nɒprɒ	nɒprɒ
nɒptaːr	nɒptaːr
nɛɟɛdeːvbɛn	nɛɟɛdeːvɛmb
nɛmzɛdeːkɛk	nɛmzɛdeːkɛk
ɲuːjtɒni	ɲuːjtɒni
neːmɛtɛk	neːmɛtɛk
nøːknɛk	nøːknɛk
oktɒtaːʃt	oktɒtaːʃt
olvɒʃhɒtoː	olvɒʃhɒtoː
orsaːɡɟyːleːʃi	orsaːɡjoːʲiːʃeː
pɒdok	pɒdok
piʲɒt͡sok	piʲɒt͡sok
piʲɒt͡sokrɒ	piʲɒt͡sokrɒ
piʲɒt͡srɒ	piʲɒt͡srɒ
probleːmaːk	probleːmaːk
probleːmaːt	probleːmaːt
proːfeːtaːk	proːfeːtaːk
paːrbɒj	paːrbɒj
rɒŋɡoʃ	rɒŋɡoʃ
rɛndɛzɛtː	rɛndɛzɛtː
rɛntsɛrvaːltozaːʃ	rɛntsɛrvaːʃoraːʃt
ruɦɒ	ruɦɒ
raːdiʲoːʃ	raːdiʲoːʃ
reːstvɛvøː	reːstvɛvøː
roːmaːbɒ	roːmaːbɒ
ʃtɒtistikɒ	ʃtɒtistikɒ
ʃuɡaːr	ʃuɡaːr
sɒkmaːt	sɒkmaːt
sɛmeːjɛ	sɛmeːjɛ
sɛrɛk	sɛrɛk
sɛrɛti	sɛrɛti
solɡaːl	solɡaːl
saːmolni	saːmolni
saːmiːtaːʃtɛxnikɒ	saːmiːtɒʃtaːʃkɛniʲɒ
seːlɛʃɛbː	seːlɛʃɛbː
søvɛt͡ʃːeːɡi	søvɛt͡ʃːeːɡi
søːløː	søːløː
tɒlaːltɒk	tɒlaːltɒk
tɒrt	tɒrt
tɒrtɒlmaːt	tɒrtɒlmaːt
tɒrtuŋk	tɒrtuŋk
tɛxnoloːɡiʲaːk	tɛxnoloːɡiʲaːk
tɛkintvɛ	tɛkintvɛ
tɛmplom	tɛmplom
tɛrylɛt	tɛrylɛt
tɛrylɛtɛn	tɛrylɛtɛn
tɛrylɛti	tɛrylɛti
tɛtɛjeːn	tɛtɛjeːn
tɛtɛmɛʃ	tɛtɛmɛʃ
tizɛnøt	tizɛnøt
tovaːbrɒ	tovaːbːrɒ
tud	tud
tudnɒk	tudnɒk
tudok	tudok
tulɒjdonoʃi	tulɒjdonoʃi
taːmoɡɒtoː	taːmoɡɒtoː
teːɡlɒlɒpok	teːɡlɒlɒpok
teːrkeːpɛn	teːrkeːbɛn
tøbːit	tøbit
tørt	tørt
tørteːnɛt	tørteːnɛt
tørteːnik	tørteːnik
tuːleːleːʃ	tuːleːleːʃ
urɒt	urɒt
vɒdon	vɒdon
vɒlɒki	vɒlɒki
vɒloːsiːnyː	vɒloːsiːnyː
vɒʃɒʃ	vɒʃɒʃ
vɛlɛnt͡sɛ	vɛlɛnt͡sɛ
vɛtːeːk	vɛtːeːk
vɛzɛtøːjɛ	vɛzɛtøːjɛ
vilːɒnt	vilːɒnt
vivaːt	vivaːt
vonɒlɒk	vonɒlɒk
vonaːʃok	vonaːʃok
vaːrɦɒtoː	vaːrɦɒtoː
vaːroʃɒ	vaːroʃɒ
vaːroʃokɒt	vaːroʃokɒt
viːz	viːz
zɛnɛkɒr	zɛnɛkɒr
ʒyːri	ʒyːri
aːlːɒmpolɡaːrʃaːɡuː	aːlːɒmpolɡaːrʃaːɡo
aːtfoɡoː	aːtfoɡoː
eːjːɛ	eːjːɛ
eːr	eːr
eːrtɛlmɛt	eːrtɛlmɛt
eːrveːɲɛʃɛk	eːrveːɲɛʃɛk
eːfsaːzɒd	eːssaːzɒt
eːftizɛdɛɡbɛn	eːftizɛdbɛnɛk
ølt	ølt
ørdøɡøk	ørdøɡøk
øsːɛɟyːlik	øsːɛɟylik
uːr	uːr
yzlɛtɛk	yzlɛtɛk
yːraːlːomaːʃ	yːraːlːɒmoʃ
aftʏr	aftʏr
altʏr	altʏr
alθjouðlɛːɣʏr	alθjouːðarpœːð
antrjɛːs	antreiːs
antvɪrðɪ	antvɪrðɪ
aːtvɪksɔrð	aːtvɪskɔrð
øyðvɛltlɛːɣa	øyðvɛltlɛːɣa
aːðaːlauːhʏːɣamauːl	aːðalauːlaiːmauːl
aðfɛrðafraiːðɪ	aðfɛrðafraiːðɪ
aðscɪlnaːðʏr	aðscɪːlaiðnʏr
paːrauhta	pauːrauhta
paːða	paːða
pɛnsinstœːð	pɛnsiːnstœːð
pɪcːɪ	pɪcːɪ
pɪrtna	pɪrtna
pjouːr	pjouːr
plɪntʏr	plɪntʏr
pɔðpɛːrɪ	pɔðpɛrɪ
prɛnstla	prɛnːsla
prjousk	prjousk
pʏtla	pʏtla
pauːsuːna	pauːsuːna
puːa	puːa
piːlɪ	piːlɪ
tɪskʏr	tɪskʏr
treiːva	treiːva
trɪːt	trɪːt
tauːtiːr	tauːtiːr
toulkʏr	toulkʏr
tir̥kʏn	tir̥kʏn
eikn	eikn
einvaltʏr	einvaltʏr
ɛntʏrreistn	ɛntʏrreistn
ɛrvðafraiːðɪ	ɛrvafraiːðɪ
eiː	eiː
ɛðla	ɛðla
faːlʏr	faːlʏr
faːs	faːs
fasta	fasta
fɛrhɪrtniŋkʏr	fɛrçɪrtniŋkʏr
fɛhta	fɛhta
fjaːra	fjaːra
flʏɣmaːðʏr	flʏːɣmaːðʏr
flaiːða	flaiːða
fɔːriɲcɪ	fɔːriɲcɪ
framː	fraːm
freiːðɪviːn	freiːðɪviːn
frɔsktiːr	frosktiːr
fraiːðɪkreiːn	fraiːðɪrceiːn
fruː	fruː
fʏːnɪ	fʏːnɪ
fɪːrɪrlɪːðɪ	fɪːrɪrlɪːðɪ
fjɛːlaːɣ	fjɛːlaːɣ
fouːcɛːtɪ	fouːhɛːtɪ
kaːmatl	kaːmatl
cɛrjʏn	cɛrjʏn
cɛːð	cɛːð
cɪstiŋk	cɪstiŋk
cartna	cartna
knouht	kθouht
kranta	kranta
kreiːviɲcɪ	kreiːviɲcɪ
krɪmt	krɪmt
kraiːja	kraiːja
kriska	kriska
kvʏðjounsɛːnː	kvʏðjoustɛnː
kvʏðruːn	kvʏðruːn
kaiːjɪ	caiː
haft	haft
hanttʰaːka	hantakʰa
haːta	haːta
høysta	høysta
heilsa	heilsa
heiðtiːs	heiðtiːs
hɛtla	hɛtla
hɛlmiŋkʏr	hɛlmiŋkʏr
hɪtla	hɪtla
hɪmna	hɪpna
hɪrðʏleiːsɪ	hɪrðʏleiːsɪ
çuːkrʏnarfraiːðɪ	çuːkrʏntarfaiːðɪ
n̥ɪhca	n̥ɪhca
n̥iːɣa	n̥iːɣa
r̥øyːn	r̥øyːn
r̥iŋkʏr	r̥iŋkʏr
r̥ɔːkafʏtɬʏr	r̥ɔːkavʏtlʏr
r̥iːð	r̥iːð
r̥ouːpa	r̥ouːpa
xʷɛːtja	kʰvɛːtja
haul̥ka	haul̥ka
hauːr	hauːr
haiːla	haiːla
houːpfɛrð	houpfɛrð
iɲcɪmʏntʏr	iŋcɪmʏntʏr
ɪːðʏlɛːɣa	ɪːðʏlɛːɣa
jaːpʰaːn	jaːpan
jaːðar	jaːðar
jœrð	jœrð
kʰaːv	kʰaːv
kʰanːa	kʰanːa
kʰaːrɛːn	kʰaːrɛːn
kʰast	kʰast
cʰɛnstla	cʰɛnːstla
kʰlouːr	kʰlouːr
kʰraftʏr	kʰraftʏr
kʰrɪsta	kʰrɪsta
kʰʏltalɛːɣʏr	kʰʏltalɛːɣʏr
kʰvaːran	kʰvaːran
kʰvɛðja	kʰvɛðja
cʰɪːn	cʰɪːn
cʰɪnːiŋk	cʰɪnːiŋk
cʰaiːra	cʰaiːra
kʰouːr	kʰouːr
kʰuːla	kʰuːla
cʰiːr	cʰiːr
løyːkʏr	løyːkʏr
leiːkrɪːt	leiːkrɪːt
leiːða	leiːða
lɛmja	lɛmja
lɪːta	lɪːta
lɪhca	lɪhca
ljɛːlɛːɣʏr	ljɛːlɛːɣʏr
lœɣrɛklʏmaːðʏr	lœɣrɛklaːɣʏmaːðʏr
luːs	luːs
liːsiŋkarhauhtʏr	liːsiŋkaruhtʏr
makntiːs	makntiːs
maːtsɛːðɪtl	maːtseiːðɪtl
mɛː	mɛː
meiːna	meiːna
mɛn̥tʏn	mɛn̥tʏn
mɛðfraːm	mɛðfraːm
mɪsmʏːnʏr	mɪːsmʏnʏr
mɪsːa	mɪsːa
mɪhtɪ	mɪhtɪ
mɪðvɪːkʰʏtaːɣʏr	mɪðvɪːkʏraːðʏr
mauːla	mauːla
mauːlɛpnɪ	mauːlɛpnɪ
nøyðsɪːn	nøyðsɪn
neiːta	neiːta
nɪːðʏrlaiːjantɪ	nɪːðʏrlaiːjɪntɪ
nɔːrɛːɣʏr	nɔːrɛːɣʏr
nauhtuːrʏlɛɣʏr	nauhtuːruːlɛːɣʏr
naiːðɪ	naiːðɪ
niːfaitːʏr	niːfaintʏr
ɔxtouːpɛːr	ɔxtouːpɛːr
ɔrma	ɔrma
ɔrðrouːmʏr	ɔrðrouːmʏr
pʰlɔhka	pʰlɔhka
pʰrɪːk	pʰrɪːk
pʰiːka	pʰiːka
ravl̥aːða	ravlaːða
raːtleiːkʏr	raːtleiːkʏr
reiːðʏfjɛː	reiːðʏfjɛː
rɛhta	rɛhta
rɪfːɪtl	rɪffɪtl
rjuːka	rjuːka
rauðcaːvɪ	rauðcaːvɪ
rouːm	rouːm
rouːsmariːn	rouːsmartn
saːkleiːsɪ	sahkleiːsɪ
samcʰɪnn̥eiɣð	samciːntiŋkʏr
scɛːviŋ	sceiːviŋk
sɪːn	sɪːn
sjaulv	sjaulv
skaːva	skaːva
skaːrɪ	skaːrɪ
skøyːta	skøyːta
scɛːl	scɛːl
skɔht	skɔht
skʏhtla	skʏhtla
scaiːrɪ	scaiːrɪ
sciht	sciht
stlahtɪ	stlahtɪ
spøyːɣ	spøyːɣ
spɪnːa	spɪnːa
spautn	spautn
spaiːla	spaiːla
stɪːɣ	stɪːɣ
stjourtnleiːsɪ	stjourtnleiːsɪ
stɪcːa	stɪcːa
stɪrmɪr	stɪrmɪr
stœhkva	stœhkva
svaːr	svaːr
svar̥thɔːl	svar̥thɔːl
sviːɪ	sviː
silt	silt
siːmɪ	siːmɪ
sœːk	sœːk
tʰaːra	tʰaːra
tʰɛmja	tʰɛmja
tʰɛhpɪ	tʰɛhpɪ
tʰɪnta	tʰɪnta
tʰɔrv	tʰɔrv
tʰrɪcːa	tʰrɪcːa
tʰuŋka	tʰuŋka
tʰveiːr	tʰveiːr
tʰiːmarɪːt	tʰiːmarɪːt
tʰiːjʏntɪ	tʰiːjʏntɪ
tʰintʏr	tʰintʏr
ʏnːa	ʏnːa
ʏnːʏr	ʏnːʏr
valmɪnt	valmɪnt
vaskʏr	vaskʏr
vɛːca	vɛːca
vɪlma	vɪlma
vɪːtʏr	vɪːtʏr
vaindɪ	vaintɪ
vœrtn	vœrtn
ɪhkɐr	ɪhkɐr
auːhaihta	auːhaiːta
auːnaiːja	auːnaiːja
auːskrɪft	auːskrɪft
auhtʏntɪ	auhtʏntɪ
iːhalt	iːvalt
ouːtiːr	ouːdiːr
ouːl̥iðnɪ	ouːhliːðnɪ
ouhtɪ	ouhtɪ
œr̥k	œr̥k
urvɪnstla	uːrvɪnstla
uːtlɪːt	uːtlɪːt
θiŋk	θiŋk
θrɪðjʏtaːɣʏr	θrɪðjʏðaːɣʏr
θrailtouːmʏr	θrailtouːmʏr
θɪr̥sta	θɪr̥sta
θauhttʰaːka	θauhtaha
θiːða	θiːða
ka̠ɾe̞	ka̠ɾe̞
ka̠ɾɯt͡ɕʰida̠	ka̠ɾɯt͡ɕʰida̠
ka̠sʰo̞ɭʎin	ka̠sʰo̞ɭʎin
ka̠nbu	ka̠nbu
ka̠ːmdo̞ŋ	ka̠mdo̞ŋ
ka̠ŋne̞ŋi	ka̠ːŋni
ka̠ŋɲjʌ̹k̚	ka̠ːŋɲjʌ̹k̚
ka̠ŋpʰa̠n	ka̠ŋpʰa̠n
ke̞bjʌ̹k̚	ke̞bjʌ̹k̚
kʌ̹sʰe̞	kʌ̹sʰe̞
kjʌ̹d͡ʑa̠	kjʌ̹d͡ʑa̠
kjʌ̹ɭɭo̞n	kjʌ̹ɭɭo̞n
kjʌ̹ŋɡje̞	kjɘːŋɡje̞
kjʌ̹ŋjʌ̹ŋ	kjʌ̹ŋjʌ̹ŋ
kje̞ːd͡ʑwa̠	kje̞wa̠m
ko̞ɡe̞	ko̞ɡe̞
ko̞ɾu	ko̞ɾu
ko̞min	ko̞min
ko̞be̞k̚	ko̞be̞k̚
ko̞ːŋsʰe̞	ko̞ŋsʰe̞
kwa̠ːiɭ	kwa̠iɭ
kwe̞ŋd͡ʑa̠ŋʝi	çjʌ̹nd͡ʑa̠ŋʝi
kjoːsʰu	kjoːsʰu
kuŋne̞sʰʌ̹n	kuŋne̞sʰʌ̹n
kukʰwe̞	kukʰwe̞
kubi	ɯni
kjuja̠k̚	kjuja̠k̚
kɯde̞ɾo̞	kɯde̞ɾo̞
kɯɾʌ̹mjʌ̹n	kɯɾʌ̹mjʌ̹n
kɯɾɯt̚	kɯt͡ɕʰʌ̹t̚
kɯnde̞	kɯnde̞
kɯɭs͈e̞	kɯɭt͡ɕ͈e̞t̚
kisʰa̠	kisʰa̠
kisʰuks͈a̠	kisʰuks͈a̠
kiɾi	kiɾi
k͈ʌ̹k̚t͡ɕ͈i	ɯt̚t͡ɕ͈i
na̠mʌ̹d͡ʑi	na̠mʌ̹d͡ʑi
na̠ɭʎida̠	na̠ɭʎida̠
na̠mpʰjʌ̹n	na̠mpʰjʌ̹n
ne̞d͡ʑʌ̹n	ne̞ːd͡ʑʌ̹n
ne̞ːŋdo̞ŋ	ne̞ŋdo̞ŋ
ne̞ːɡʌ̹ɾi	ne̞ɡʌ̹ɾi
no̞ːin	no̞in
nuido̞ŋsʰe̞ŋ	nuido̞ŋsʰe̞ŋ
nikʰe̞ɭ	ninʌ̹t̚
ta̠ŋjʌ̹nɦa̠da̠	ta̠ŋjʌ̹nɦa̠da̠
te̞ːɦa̠k̚k͈jo	te̞ːɦa̠k̚k͈jo
te̞ːβwa̠	te̞ːβwa̠
tʌ̹biŋ	tʌ̹bit̚
to̞ːɾo̞	to̞ɾo̞
to̞ŋnip̚	to̞kɕ͈ip̚
to̞ŋpʰo̞	to̞ŋpʰo̞
twe̞ːd͡ʑi	twe̞ːd͡ʑi
t͈o̞k̚k͈a̠t͡ɕʰi	t͈o̞k̚k͈a̠t̚t͡ɕʰi
ɾa̠mjʌ̹n	ɾa̠mjʌ̹n
ɾe̞ba̠no̞n	ɾe̞ba̠no̞n
ɾis͈e̞pɕ͈jʌ̹n	ɾit͡ɕʰʌ̹ntʰe̞m
ɾipʰo̞tʰɯ	ɾipʰo̞tʰɯ
ma̠ɕʰida̠	ma̠ɕʰida̠
ma̠ːɯmsʰo̞k̚	ma̠ɯks͈ɯ
ma̠nd͡ʑo̞k̚	ma̠ːnd͡ʑo̞k̚
ma̠ːɾɦa̠da̠	ma̠ɾɦa̠da̠
mʌ̹ɾit̚k͈jʌ̹ɭ	mʌ̹imiɡjʌ̹ɭ
mo̞ːɡjo	mo̞ɡjo
mo̞nsʰun	mo̞nsʰun
muːsʰa̠	musʰa̠
muɭɭo̞n	muɭɭo̞n
mjud͡ʑikʰʌ̹ɭ	jjud͡ʑiɡʌ̹ŋ
misʰɯtʰʌ̹ɾi	misʰɯtʰʌ̹ɾi
minɡa̠n	minɡa̠n
mind͡ʑu	mind͡ʑu
pa̠p͈ɯda̠	pa̠p͈ɯda̠
pa̠ɭt͈ɥik͈um	pa̠ɭk͈umɡuk̚
pa̠ɭpʰjo	pa̠ɭpʰjo
pa̠ŋsʰu	pa̠ŋsʰu
pa̠ːŋjʌ̹ŋ	pa̠ŋjʌ̹ŋ
pe̞u	pe̞u
pʌ̹sʰʌ̹t̚	pʌ̹sʰʌ̹t̚
pʌ̹mɲjʌ̹ŋ	pʌ̹mɲjʌ̹ŋ
pe̞sʰɯtʰɯsʰe̞ɭɭʌ̹	pe̞sʰɯtʰɯɾa̠mʌ̹
pjʌ̹k̚t͈o̞ɭ	pjʌ̹ŋdo̞ɭ
po̞ːɡwa̠n	po̞ːɡwa̠n
po̞k̚t͈o̞	po̞k̚t͈o̞
po̞ɭʎiŋ	po̞ɭʎiŋ
pude̞	puːde̞
puk̚t͡ɕ͈o̞sʰʌ̹n	puɡo̞sʰʌ̹n
puɭɡusʰo̞k̚	puɭɡusʰo̞k̚
pɯɾe̞ikxɯ	pɯɾe̞ikxɯ
pɯɭɭo̞ɡɯ	pɯɭɭo̞ɡɯ
pidio̞	pidio̞
piːsʰʌ̹	pisʰʌ̹
sʰa̠ːma̠ŋ	sʰa̠ma̠ŋ
sʰa̠tʰa̠ŋ	sʰa̠tʰa̠ŋ
sʰa̠nɡwa̠	sʰa̠ːnɡwa̠
sʰa̠ːnpʰa̠	sʰa̠npʰa̠
sʰa̠ŋβo̞	sʰa̠ŋβo̞
sʰe̞ŋβwa̠ɾjoŋpʰum	sʰe̞ŋβwa̠pʰo̞mtʰʌ̹n
sʰɘːmjʌ̹ŋ	sʰʌ̹mjʌ̹ŋ
sʰʌ̹ɭɭo̞	sʰʌ̹ɭɭo̞
sʰʌ̹ɭt͡ɕʰi	sʰʌ̹ɭt͡ɕʰi
sʰɘːŋd͡ʑiɭ	sʰʌ̹ŋd͡ʑiɭ
sʰe̞ːde̞	sʰe̞de̞
sʰo̞ɡɯm	sʰo̞ɡɯm
sʰo̞ːt͡ɕʰo̞ŋ	sʰo̞t͡ɕʰo̞ŋ
sʰo̞ːpʰum	sʰo̞pʰum
sʰo̞nsʰa̠ŋ	sʰo̞nsʰa̠ŋ
sʰuːda̠	sʰuda̠
sʰusʰo̞ŋ	sʰusʰo̞ŋ
sʰud͡ʑʌ̹ŋ	sʰud͡ʑʌ̹ŋ
sʰuŋɲjʌ̹	sʰuŋɲjʌ̹
ɕʰjupʰʌ̹sʰɯtʰa̠	ɕʰjupʰʌ̹ŋsʰa̠tʰa̠
sʰɯkʰe̞d͡ʑuɭ	sʰɯkʰe̞d͡ʑuɭ
sʰɯtʰa̠kçiŋ	sʰɯtʰa̠k͈jʌ̹n
sʰɯp̚k͈jʌ̹k̚	sʰɯp̚k͈jʌ̹k̚
sʰɯŋni	sʰɯŋni
ɕʰiɡa̠	ɕʰiɡa̠
ɕʰime̞ntʰɯ	ɕʰiːme̞ntʰɯ
ɕʰik̚tʰa̠k̚	ɕʰik̚tʰa̠k̚
ɕʰinips͈e̞ŋ	ɕʰinisʰɯt̚
s͈ɯɾi	s͈ɯɾi
a̠k͈a̠	a̠k͈a̠
a̠ma̠	a̠ma̠
a̠t͡ɕʰim	a̠t͡ɕʰim
a̠ntʰa̠	tʰit̚t͈a̠
e̞ːɡuk̚t͡ɕ͈a̠	e̞ːɡuk̚t͡ɕ͈a̠
e̞ːwa̠ndo̞ŋmuɭ	e̞e̞nda̠muɭ
je̞ːɡi	t͡ɕ͈it̚k͈i
ʌ̹ɾina̠i	ʌ̹ɾinia̠
ɘːŋdʌ̹ŋi	ʌ̹ŋdʌ̹ŋi
jʌ̹ɡi	jʌ̹ɡi
jʌ̹u	jʌ̹u
jʌ̹ɦa̠ks͈e̞ŋ	jʌ̹ɦa̠ks͈e̞ŋ
jʌ̹nɡjʌ̹ɭ	jʌ̹nɡjʌ̹ɭ
jɘːnɡud͡ʑa̠	jɘːnɡud͡ʑa̠
jʌ̹ɭɭa̠k̚t͡ɕʰʌ̹	jʌ̹ɭɭa̠p̚t͡ɕʰʌ̹
jʌ̹ɭme̞	jʌ̹ɭme̞
je̞ːkʰʌ̹nde̞	je̞ːkʰʌ̹nde̞
o̞p͈a̠	o̞ba̠
o̞tʰo̞ba̠i	o̞tʰo̞bo̞i
wa̠iɕʰjʌ̹t͡ɕʰɯ	wa̠it͡ɕʰɯɭɭʌ̹
we̞ːɡjo	we̞ːɡjo
